session_id,user_id,user_demographic_cluster,user_segment,time_of_day,is_weekend,weather_proxy,transit_distance_km,restaurant_busyness,current_cart_value_inr,dominant_cuisine,candidate_item_id,candidate_macro_cat,candidate_price_ratio,was_accepted
30e07a8b-40b2-4228-a94d-cdccf1d841b7,U_5032,The Indian Gravy Saver,Budget,Breakfast,False,Rainy/Cold,6.7,1,488,Main_Course,PFC_022,Main_Course,0.3668032786885246,1
d3d51a4c-a1ba-4029-b215-cf234af109f8,U_8410,The Sweet Tooth,Mid-Tier,Snack,False,Rainy/Cold,4.4,7,566,Main_Course,PFC_034,Main_Course,0.35159010600706714,0
f7d96c1e-7fe6-42c4-82c8-0006cc4ebc3d,U_8275,The Sweet Tooth,Mid-Tier,Breakfast,False,Rainy/Cold,6.2,1,119,Starter,PFC_072,Accompaniment,1.084033613445378,0
4c548f3e-fe90-426d-a84d-6bb34abdfd92,U_3321,Late-Night Solo Binge,Budget,Breakfast,True,Normal,3.5,7,617,Main_Course,PFC_027,Main_Course,1.06807131280389,0
5e74c61e-595e-4372-b7f6-be8aa3cdab10,U_7376,The Carb Loader,Mid-Tier,Snack,True,Rainy/Cold,8.1,10,556,Starter,PFC_029,Main_Course,0.33992805755395683,1
642a7da2-95cc-4454-ab88-d8015ee7d01e,U_8750,The Discount Chaser,Budget,Breakfast,False,Normal,9.4,9,468,Main_Course,PFC_096,Starter,0.33974358974358976,0
0b8f22cc-3398-45d1-b45b-3ac70fc19983,U_8388,The Beverage Addict,Premium,Dinner,False,Normal,9.4,7,129,Accompaniment,PFC_039,Starter,0.3023255813953488,1
078796d6-7d08-4cd6-913a-a553fe593778,U_6584,The Carb Loader,Mid-Tier,Dinner,True,Rainy/Cold,1.4,2,397,Main_Course,PFC_086,Main_Course,0.7531486146095718,0
ff4667e4-78d3-4cb6-a73e-7b9e834df7fc,U_5870,The Beverage Addict,Premium,Breakfast,False,Normal,9.4,3,328,Main_Course,PFC_081,Main_Course,0.698170731707317,0
5aaa3aee-67ca-475a-b019-1b217315640f,U_7535,The Beverage Addict,Premium,Late_Night,True,Rainy/Cold,3.1,4,632,Main_Course,PFC_084,Main_Course,0.47310126582278483,0
c30d39ea-6221-45b3-8190-ecc019e0d282,U_8333,The Strict Veg Family,Premium,Snack,False,Normal,3.4,9,199,Dessert,PFC_029,Main_Course,0.949748743718593,0
45ac4cb2-47f4-4db4-b922-0f605505cdaf,U_2062,The Discount Chaser,Budget,Snack,False,Normal,7.4,7,149,Starter,PFC_091,Starter,1.5369127516778522,0
5d3cd348-4232-445d-bf25-a434c326a211,U_3460,The Beverage Addict,Premium,Snack,False,Rainy/Cold,4.3,10,766,Main_Course,PFC_004,Accompaniment,0.013054830287206266,1
2e6d727a-3aa5-4c33-943c-13f99d46e3bb,U_9479,Weekend Party Host,Premium,Breakfast,True,Rainy/Cold,7.1,4,506,Starter,PFC_083,Main_Course,0.5909090909090909,0
9c3a2f56-9fdd-41a2-b5ed-132540b38416,U_7937,The Protein Junkie,Premium,Dinner,False,Normal,3.1,9,289,Main_Course,PFC_093,Starter,0.5847750865051903,0
75f8b57a-23d5-4567-aaee-e96d168a8871,U_3374,The Corporate Luncher,Budget,Lunch,True,Normal,6.1,9,578,Accompaniment,PFC_011,Main_Course,0.32698961937716264,0
adea417a-5840-418c-8104-43bef2dec1bd,U_4390,The Experimental Foodie,Premium,Lunch,True,Rainy/Cold,9.8,1,129,Accompaniment,PFC_048,Main_Course,1.0,1
4e2dbe5a-f101-4e80-84c8-6d994c65c390,U_5600,The Discount Chaser,Budget,Lunch,False,Normal,7.7,5,39,Starter,PFC_087,Starter,2.0256410256410255,0
f45f4d62-fbc2-4927-97ff-e332169e04ee,U_2918,The Indian Gravy Saver,Budget,Late_Night,False,Normal,4.5,9,408,Main_Course,PFC_079,Main_Course,0.5367647058823529,0
8cd3da5e-9f57-46d1-9a66-143ca8e36016,U_5208,The Comfort Eater,Mid-Tier,Breakfast,False,Normal,4.6,7,646,Main_Course,PFC_027,Main_Course,1.020123839009288,0
0d223c95-ba43-46d1-a24f-58c27d8f56ac,U_3838,The Comfort Eater,Mid-Tier,Breakfast,True,Rainy/Cold,7.6,5,527,Main_Course,PFC_007,Dessert,0.15180265654648956,0
2a7c9acb-6868-476e-89a2-1cbb9acf781e,U_4388,The Protein Junkie,Premium,Snack,True,Rainy/Cold,6.8,7,417,Main_Course,PFC_022,Main_Course,0.4292565947242206,1
3f946959-614b-4384-8f18-51b2f3b9e2f2,U_7401,The Comfort Eater,Mid-Tier,Breakfast,False,Rainy/Cold,1.5,7,486,Main_Course,PFC_012,Main_Course,0.1831275720164609,0
1d8e4c36-6210-49d0-b504-9ecb891c6882,U_2894,The Indian Gravy Saver,Budget,Lunch,True,Normal,9.3,3,308,Main_Course,PFC_059,Main_Course,0.3538961038961039,1
a89cf926-5d91-497b-8a0c-c5b4d7d84d40,U_4498,The Discount Chaser,Budget,Late_Night,False,Normal,5.4,4,577,Main_Course,PFC_004,Accompaniment,0.01733102253032929,0
0845f9d0-1115-409f-8448-043d658608f3,U_3689,The Beverage Addict,Premium,Breakfast,False,Normal,3.3,7,707,Main_Course,PFC_095,Starter,0.2956152758132956,0
13634f26-3415-4a47-8198-8139673fdfdd,U_5268,The Spice Fiend,Mid-Tier,Snack,True,Normal,6.9,1,324,Accompaniment,PFC_011,Main_Course,0.5833333333333334,0
7d594d6c-0f1d-427c-8eab-aee3818f32a3,U_4419,The Comfort Eater,Mid-Tier,Snack,True,Rainy/Cold,9.2,6,667,Main_Course,PFC_052,Main_Course,0.1934032983508246,0
d635f0a0-44fe-42ab-af28-619845d011bd,U_6463,The Protein Junkie,Premium,Breakfast,True,Normal,1.8,5,746,Main_Course,PFC_035,Main_Course,0.3203753351206434,0
15158038-77bd-453e-9d28-cad7d0cb0dc6,U_2500,Late-Night Solo Binge,Budget,Breakfast,True,Rainy/Cold,4.2,2,527,Main_Course,PFC_039,Starter,0.07400379506641366,0
28601891-3d3b-4fd0-b8ca-2fa901924a32,U_6709,The Experimental Foodie,Premium,Snack,True,Normal,3.3,8,299,Dessert,PFC_078,Main_Course,0.4983277591973244,0
519ffdb9-9a1b-47d0-9916-de170b897367,U_5204,The Protein Junkie,Premium,Lunch,False,Normal,9.4,9,119,Main_Course,PFC_062,Main_Course,1.6722689075630253,0
7b980c54-8886-459c-be01-78fc028748c8,U_4799,The Sweet Tooth,Mid-Tier,Late_Night,False,Rainy/Cold,1.9,7,816,Main_Course,PFC_032,Main_Course,0.23161764705882354,0
53d39035-8c2e-4a3d-9147-0e5b595abd12,U_2574,The Spice Fiend,Mid-Tier,Snack,False,Rainy/Cold,2.3,9,577,Main_Course,PFC_047,Main_Course,0.22357019064124783,0
a8e2594c-f795-44c5-953f-729451423ace,U_2346,The Strictly Meat Solo,Mid-Tier,Snack,True,Normal,1.4,1,228,Accompaniment,PFC_044,Main_Course,0.39035087719298245,0
9a1df8fa-86a7-491a-bd2f-e5367cb99e76,U_5119,The Experimental Foodie,Premium,Snack,False,Normal,5.9,4,149,Main_Course,PFC_084,Main_Course,2.0067114093959733,0
058febec-51da-4fa9-a49f-c611a2b08138,U_5249,Late-Night Solo Binge,Budget,Breakfast,True,Normal,9.3,8,706,Main_Course,PFC_061,Main_Course,0.2535410764872521,0
2113ec60-2000-4e86-9942-a2b44cb12312,U_6178,The Spice Fiend,Mid-Tier,Lunch,False,Normal,9.6,4,317,Accompaniment,PFC_049,Main_Course,0.47003154574132494,0
9f6057bd-8a3c-49a4-bb2d-1197b68e8073,U_9841,The Experimental Foodie,Premium,Snack,True,Normal,8.4,4,387,Main_Course,PFC_053,Main_Course,0.35917312661498707,0
0a5e9b3e-9de2-4632-97e7-eb00d9fff257,U_6838,The Spice Fiend,Mid-Tier,Breakfast,True,Rainy/Cold,2.3,4,637,Main_Course,PFC_061,Main_Course,0.28100470957613816,0
daf49a50-b936-41b6-99ac-7989f94eea7b,U_3377,Weekend Party Host,Premium,Dinner,True,Normal,3.0,2,398,Main_Course,PFC_082,Main_Course,0.6758793969849246,0
e592e72f-8206-4dcc-9d09-0b34ca267f1a,U_3943,The Indian Gravy Saver,Budget,Breakfast,True,Normal,4.4,7,546,Accompaniment,PFC_003,Beverage,0.19963369963369965,0
fe9c6a86-509a-4de7-b56e-f635e7299966,U_9374,"The ""Just a Snack"" User",Budget,Late_Night,False,Normal,6.3,5,229,Starter,PFC_045,Main_Course,0.43231441048034935,0
631f837e-0dff-4165-8c36-b701388ba711,U_5386,The Sweet Tooth,Mid-Tier,Dinner,False,Normal,2.1,5,659,Main_Course,PFC_040,Starter,0.1047040971168437,0
b87365a1-1d1e-4d2a-9c79-249d7f3e6318,U_4644,The Protein Junkie,Premium,Late_Night,False,Rainy/Cold,6.1,6,368,Dessert,PFC_093,Starter,0.4592391304347826,0
aa6d1c8b-3480-4856-aec0-bc700df6a238,U_2294,The Corporate Luncher,Budget,Late_Night,False,Normal,2.4,6,547,Main_Course,PFC_089,Starter,0.16270566727605118,0
7fbfed23-1a8e-4cd7-a040-d79eea09e5bc,U_2453,The Strict Veg Family,Premium,Dinner,True,Rainy/Cold,6.2,2,79,Starter,PFC_001,Beverage,1.6329113924050633,0
ad2a6f36-2997-447a-a1bd-dc7f53e69959,U_6925,The Corporate Luncher,Budget,Snack,True,Normal,2.3,10,129,Accompaniment,PFC_108,Accompaniment,0.15503875968992248,0
97e0d486-dea0-419a-82bf-85c58be15198,U_8140,The Indian Gravy Saver,Budget,Late_Night,False,Normal,6.0,4,219,Starter,PFC_065,Main_Course,0.634703196347032,0
f92ac74c-26ee-47d1-806b-aa4a428b2ee9,U_1112,The Corporate Luncher,Budget,Breakfast,True,Rainy/Cold,3.3,3,468,Dessert,PFC_053,Main_Course,0.297008547008547,1
e8d0b54e-b483-465d-9e59-3f5ca3f8c010,U_5368,The Corporate Luncher,Budget,Dinner,True,Rainy/Cold,6.4,3,726,Main_Course,PFC_068,Starter,0.17768595041322313,0
91b9ac91-08d1-452a-a380-9c3b40e9df91,U_2994,The Corporate Luncher,Budget,Lunch,True,Normal,5.9,6,189,Main_Course,PFC_063,Accompaniment,0.15343915343915343,1
6a0cb4d0-dc4b-4f46-b207-dff2f1c30e76,U_1587,Late-Night Solo Binge,Budget,Late_Night,True,Normal,3.7,10,337,Beverage,PFC_094,Starter,0.5014836795252225,0
5229c388-b1f1-4fab-b38d-2156308b0ff6,U_6244,The Carb Loader,Mid-Tier,Breakfast,True,Normal,7.6,6,686,Main_Course,PFC_062,Main_Course,0.29008746355685133,0
7b2f572c-26cb-4e24-9ec8-d6f90648c1d4,U_4030,The Strict Veg Family,Premium,Lunch,False,Rainy/Cold,6.5,1,477,Main_Course,PFC_058,Main_Course,0.5010482180293501,0
2e0e5c4a-3436-41d8-bf9c-c5bf1386ed59,U_2259,The Beverage Addict,Premium,Dinner,False,Rainy/Cold,4.9,2,328,Main_Course,PFC_056,Main_Course,0.27134146341463417,0
071e2b01-c40e-4f11-a106-ea24b2eebccb,U_4509,The Discount Chaser,Budget,Breakfast,True,Normal,4.5,8,348,Main_Course,PFC_001,Beverage,0.3706896551724138,0
ee0da8a3-dee0-4ef5-8ea3-5b034812d313,U_3633,The Strictly Meat Solo,Mid-Tier,Lunch,False,Normal,9.4,3,557,Main_Course,PFC_080,Main_Course,0.28545780969479356,0
2518a1e6-0444-4590-a2a2-3117221e9a5f,U_1819,The Comfort Eater,Mid-Tier,Late_Night,True,Normal,7.8,2,248,Main_Course,PFC_086,Main_Course,1.2056451612903225,0
d5fbc1c5-8499-487c-bf99-6b70e398bc9d,U_5357,The Sweet Tooth,Mid-Tier,Breakfast,True,Rainy/Cold,2.3,8,169,Main_Course,PFC_084,Main_Course,1.7692307692307692,1
4cbca49d-8729-402f-a9c5-1ee0375a0be5,U_4714,The Beverage Addict,Premium,Late_Night,False,Rainy/Cold,7.4,5,89,Main_Course,PFC_078,Main_Course,1.6741573033707866,0
d20b4dbd-763e-441e-9dc0-335260cfb80e,U_5995,The Experimental Foodie,Premium,Breakfast,True,Normal,7.7,8,452,Starter,PFC_054,Main_Course,0.37389380530973454,0
5ec472b3-4e03-4675-89cf-b5e46851ee72,U_4680,The Spice Fiend,Mid-Tier,Lunch,True,Rainy/Cold,1.0,8,626,Starter,PFC_066,Starter,0.20607028753993611,1
b66542e2-5de7-4aa3-a15f-0f6034604120,U_3743,"The ""Just a Snack"" User",Budget,Dinner,True,Normal,2.8,8,264,Accompaniment,PFC_068,Starter,0.48863636363636365,0
c11bafe0-bf59-4bb7-bd95-e78b0d20639b,U_3282,The Beverage Addict,Premium,Lunch,False,Normal,6.7,1,542,Accompaniment,PFC_041,Main_Course,0.16420664206642066,0
0ca31692-8fc9-42f7-a131-0e663088fea0,U_8659,The Beverage Addict,Premium,Late_Night,True,Normal,4.0,8,636,Main_Course,PFC_057,Main_Course,0.17138364779874213,0
fe065787-526c-4d16-9f88-9e30c7cd22f6,U_2561,The Beverage Addict,Premium,Breakfast,True,Rainy/Cold,7.7,8,378,Main_Course,PFC_022,Main_Course,0.47354497354497355,0
212578ca-89dc-47ef-921f-782f521feb5f,U_5968,The Strict Veg Family,Premium,Dinner,True,Rainy/Cold,3.8,6,299,Main_Course,PFC_108,Accompaniment,0.06688963210702341,1
5a202bd0-73f1-4fa9-b79a-cea4ff49a2a3,U_7053,The Corporate Luncher,Budget,Breakfast,False,Normal,4.3,7,179,Dessert,PFC_086,Main_Course,1.670391061452514,0
d59f04c7-9725-40be-88df-3f3246d18bec,U_8478,The Indian Gravy Saver,Budget,Lunch,False,Rainy/Cold,6.8,10,746,Main_Course,PFC_047,Main_Course,0.17292225201072386,1
a24beafa-7986-4fb4-a51c-206c32ee869c,U_3018,The Carb Loader,Mid-Tier,Lunch,False,Normal,1.4,2,324,Accompaniment,PFC_012,Main_Course,0.27469135802469136,0
af5f31dd-78dc-43db-aef4-d5504141417a,U_8594,"The ""Just a Snack"" User",Budget,Lunch,True,Rainy/Cold,9.0,10,546,Starter,PFC_043,Main_Course,0.1446886446886447,0
a0eab21b-313b-4333-90de-c78864de1014,U_9993,The Indian Gravy Saver,Budget,Breakfast,True,Rainy/Cold,6.5,7,358,Starter,PFC_082,Main_Course,0.7513966480446927,0
1052eee1-15cd-4eb4-92b6-5f418c37d1ab,U_1089,The Protein Junkie,Premium,Late_Night,False,Normal,5.1,9,436,Starter,PFC_089,Starter,0.20412844036697247,0
137884ca-3a9c-4050-b597-7c61ee2735e0,U_7832,The Protein Junkie,Premium,Dinner,False,Normal,3.7,10,184,Accompaniment,PFC_097,Starter,0.6467391304347826,0
934cfefb-b5b9-4588-a895-9af3ef76f2c2,U_3106,The Strictly Meat Solo,Mid-Tier,Lunch,True,Rainy/Cold,3.3,5,506,Main_Course,PFC_029,Main_Course,0.37351778656126483,0
15cc7f04-23e2-45db-98d9-381aa93b0b85,U_4413,The Discount Chaser,Budget,Snack,False,Rainy/Cold,8.1,9,438,Main_Course,PFC_090,Starter,0.5684931506849316,0
e4612495-574b-4554-a576-1fc0218315e4,U_3065,"The ""Just a Snack"" User",Budget,Lunch,False,Rainy/Cold,5.4,7,586,Main_Course,PFC_075,Main_Course,0.2713310580204778,1
0fb3eeb7-826a-4a95-8911-5688c312541a,U_6073,The Discount Chaser,Budget,Lunch,True,Normal,6.6,10,10,Accompaniment,PFC_018,Starter,14.9,0
5108a221-3436-4e71-a854-9373544c1c58,U_2950,Weekend Party Host,Premium,Late_Night,False,Normal,7.1,2,473,Starter,PFC_017,Main_Course,0.4630021141649049,1
73e069f6-0561-40db-ae34-e10991afebee,U_7204,The Strict Veg Family,Premium,Dinner,False,Normal,7.2,10,988,Main_Course,PFC_073,Accompaniment,0.1305668016194332,1
a1250732-9fd0-4ec0-869e-9966d53ec90f,U_9811,The Strictly Meat Solo,Mid-Tier,Breakfast,True,Normal,3.3,9,637,Main_Course,PFC_023,Main_Course,0.20251177394034536,0
bdc2ef03-e513-4796-83b1-d5b1d327e945,U_9973,The Strict Veg Family,Premium,Dinner,False,Rainy/Cold,9.6,3,129,Starter,PFC_067,Starter,1.1550387596899225,0
92ba2745-c9cf-45d4-9d16-d53255b62ed9,U_3218,"The ""Just a Snack"" User",Budget,Snack,False,Rainy/Cold,4.6,2,149,Starter,PFC_020,Main_Course,1.0,0
fc34fae5-07c0-48a7-98e8-54aeed149249,U_8183,The Corporate Luncher,Budget,Dinner,False,Rainy/Cold,6.5,1,367,Starter,PFC_083,Main_Course,0.8147138964577657,1
c05ca5bd-9091-43aa-a2c4-affd8b838416,U_6049,Late-Night Solo Binge,Budget,Snack,False,Rainy/Cold,9.8,8,343,Main_Course,PFC_084,Main_Course,0.8717201166180758,1
2e7a5a78-8bdc-408b-9f23-e5c209af4348,U_9023,The Indian Gravy Saver,Budget,Snack,False,Rainy/Cold,1.5,3,1206,Main_Course,PFC_041,Main_Course,0.07379767827529021,0
a835e6a2-04c0-4c56-9077-3e20150fcd20,U_1023,The Corporate Luncher,Budget,Lunch,False,Normal,6.6,2,79,Starter,PFC_067,Starter,1.8860759493670887,0
09b3bbe2-0661-43d7-aee7-5c42a109821e,U_3503,The Experimental Foodie,Premium,Dinner,False,Rainy/Cold,7.3,7,738,Main_Course,PFC_092,Starter,0.2967479674796748,1
d4ca1618-af38-4e82-b05f-2aad3311a326,U_4204,The Strict Veg Family,Premium,Lunch,False,Normal,4.4,3,437,Main_Course,PFC_023,Main_Course,0.2951945080091533,0
3afd420c-e93d-4e62-9e58-dac3f7675330,U_8339,Late-Night Solo Binge,Budget,Dinner,True,Rainy/Cold,6.7,3,219,Main_Course,PFC_073,Accompaniment,0.589041095890411,1
c04a8e21-8e5b-456d-8a47-919b6605b39c,U_7820,The Comfort Eater,Mid-Tier,Lunch,True,Rainy/Cold,2.8,9,966,Main_Course,PFC_074,Main_Course,0.15424430641821946,0
04cb5797-10f2-4bc3-b086-818ba5414806,U_1033,The Beverage Addict,Premium,Late_Night,False,Normal,3.0,4,229,Main_Course,PFC_101,Starter,0.4759825327510917,0
c74e18b6-c568-4d6e-b44f-1888f5b4de33,U_8775,The Discount Chaser,Budget,Dinner,True,Normal,7.4,10,129,Main_Course,PFC_079,Main_Course,1.697674418604651,0
98a87bc5-fd47-4240-9806-25ca865b2540,U_2922,The Experimental Foodie,Premium,Dinner,False,Normal,2.7,7,617,Main_Course,PFC_045,Main_Course,0.16045380875202594,1
c6c8704f-1bda-41f2-ad3e-caf64ecb2d03,U_6516,The Strict Veg Family,Premium,Breakfast,True,Normal,6.0,1,757,Main_Course,PFC_013,Main_Course,0.22324966974900926,0
15093e5d-a3af-4e58-967d-37c0b9d4a659,U_5926,The Protein Junkie,Premium,Late_Night,False,Normal,6.8,7,426,Accompaniment,PFC_047,Main_Course,0.3028169014084507,0
ee9c6a8c-cf8e-4420-a966-4b6516f6b7d6,U_6596,The Corporate Luncher,Budget,Snack,True,Rainy/Cold,3.7,10,468,Main_Course,PFC_060,Main_Course,0.297008547008547,0
33286f63-034f-4ca5-9515-dbe2be24ff74,U_1325,The Strictly Meat Solo,Mid-Tier,Lunch,False,Normal,4.1,8,159,Main_Course,PFC_059,Main_Course,0.6855345911949685,0
be9cf6c7-9a3c-4764-b0fa-8d65472720c4,U_8188,Late-Night Solo Binge,Budget,Late_Night,True,Normal,7.9,10,428,Accompaniment,PFC_067,Starter,0.34813084112149534,0
098e611f-f48e-4772-b60a-815fd6dd35cd,U_4368,The Discount Chaser,Budget,Breakfast,True,Normal,8.3,4,159,Main_Course,PFC_024,Main_Course,0.8113207547169812,0
18b22ad2-6bb1-4b44-8db4-241b38003612,U_7220,The Sweet Tooth,Mid-Tier,Breakfast,True,Rainy/Cold,2.0,3,413,Main_Course,PFC_034,Main_Course,0.48184019370460046,1
75fecfea-063d-44ab-986a-3888107d4184,U_6858,The Carb Loader,Mid-Tier,Breakfast,False,Normal,1.4,6,168,Main_Course,PFC_001,Beverage,0.7678571428571429,0
14616a01-ca7a-4945-9833-a3dc7ad8ef03,U_7839,"The ""Just a Snack"" User",Budget,Snack,False,Normal,3.2,3,616,Main_Course,PFC_030,Main_Course,0.2418831168831169,0
5dc4b1da-d696-4af9-a203-77f22cc46a99,U_7893,The Beverage Addict,Premium,Dinner,True,Rainy/Cold,9.6,9,418,Main_Course,PFC_008,Dessert,0.42822966507177035,0
937138ea-a1bf-4ccc-b87d-5a0edf62d75d,U_3934,The Discount Chaser,Budget,Snack,True,Rainy/Cold,3.7,10,189,Main_Course,PFC_092,Starter,1.1587301587301588,1
312a9fde-9f81-4b52-98c0-8f8aaaf2faaa,U_3562,Late-Night Solo Binge,Budget,Breakfast,False,Normal,5.3,9,486,Starter,PFC_064,Accompaniment,0.2654320987654321,0
a278b006-a4e3-4afb-9bce-c85aa63f1466,U_1214,The Corporate Luncher,Budget,Dinner,False,Normal,9.2,10,482,Starter,PFC_099,Starter,0.475103734439834,0
ba3fee34-38e1-416f-b352-1ea54f805082,U_8613,The Spice Fiend,Mid-Tier,Breakfast,True,Rainy/Cold,1.8,6,566,Accompaniment,PFC_086,Main_Course,0.5282685512367491,0
54709d9e-eadf-439d-b0f7-9d55d81aeae6,U_9511,The Indian Gravy Saver,Budget,Late_Night,True,Normal,7.8,9,659,Main_Course,PFC_091,Starter,0.34749620637329287,0
d52af1a4-b57c-4e43-9b75-0c29f63e8b24,U_2927,The Beverage Addict,Premium,Breakfast,False,Normal,4.5,8,168,Main_Course,PFC_026,Main_Course,1.5416666666666667,0
f1971f41-ab61-4d6f-a245-5cc4c34df729,U_2053,The Carb Loader,Mid-Tier,Late_Night,False,Normal,4.6,9,388,Main_Course,PFC_105,Main_Course,2.2396907216494846,0
b3dbb24f-d37d-4627-b4e2-d8bfead9258b,U_8812,The Indian Gravy Saver,Budget,Breakfast,False,Rainy/Cold,1.8,2,1376,Main_Course,PFC_051,Main_Course,0.15188953488372092,0
29124093-0140-46ee-bb3e-fa7cfbe1a046,U_8033,The Indian Gravy Saver,Budget,Snack,True,Normal,2.4,9,498,Main_Course,PFC_092,Starter,0.4397590361445783,0
486e7e30-4c9a-49f8-a1c9-fcd168e386dc,U_8695,The Indian Gravy Saver,Budget,Dinner,False,Rainy/Cold,8.6,10,917,Main_Course,PFC_092,Starter,0.23882224645583425,0
21b03d96-148b-41a8-a526-2fb579ea7ea1,U_3283,Late-Night Solo Binge,Budget,Snack,True,Normal,3.4,3,497,Starter,PFC_083,Main_Course,0.6016096579476862,0
cab60332-89fc-482f-84bc-4c80f9021e9d,U_5797,"The ""Just a Snack"" User",Budget,Breakfast,True,Rainy/Cold,4.1,7,616,Starter,PFC_035,Main_Course,0.387987012987013,0
c478aa42-295d-44e9-b726-f677edd69777,U_2219,The Carb Loader,Mid-Tier,Late_Night,False,Normal,5.2,4,388,Main_Course,PFC_041,Main_Course,0.22938144329896906,0
4e52904c-35d3-4ca4-b990-60ebd31a7a92,U_4724,Weekend Party Host,Premium,Late_Night,False,Normal,4.2,1,488,Main_Course,PFC_025,Main_Course,0.26434426229508196,0
07ed2420-4b07-470d-8816-cb95beaa424c,U_9703,The Strict Veg Family,Premium,Late_Night,True,Rainy/Cold,5.7,10,556,Main_Course,PFC_008,Dessert,0.32194244604316546,1
20110480-4673-435b-8899-e45553c704f9,U_1545,The Sweet Tooth,Mid-Tier,Breakfast,False,Normal,6.0,9,636,Main_Course,PFC_096,Starter,0.25,0
49973c68-a704-430d-a7a8-e1fe2b5f9aee,U_5134,The Comfort Eater,Mid-Tier,Breakfast,True,Normal,1.1,3,587,Main_Course,PFC_038,Main_Course,0.49233390119250425,0
062b061f-9798-4d24-a885-7c57fdf916ea,U_1750,The Comfort Eater,Mid-Tier,Late_Night,False,Rainy/Cold,4.5,6,422,Main_Course,PFC_010,Main_Course,1.561611374407583,0
e429b6ed-c7ad-4148-852f-dce958b3d648,U_8146,Weekend Party Host,Premium,Breakfast,True,Rainy/Cold,9.3,5,428,Main_Course,PFC_025,Main_Course,0.3014018691588785,0
0f96bdaf-c60f-4aaa-9527-f4d2a0359914,U_9799,The Protein Junkie,Premium,Late_Night,False,Normal,1.3,5,159,Beverage,PFC_101,Starter,0.6855345911949685,1
0309193c-8df2-43e6-adc7-cc2fad6a55b4,U_8495,The Spice Fiend,Mid-Tier,Breakfast,True,Rainy/Cold,9.8,9,477,Main_Course,PFC_043,Main_Course,0.16561844863731656,0
19ddb97b-1fd9-4b7f-b646-115dc973282e,U_8307,The Indian Gravy Saver,Budget,Late_Night,False,Normal,8.0,1,536,Main_Course,PFC_058,Main_Course,0.4458955223880597,0
612624ad-7992-4181-ba2e-03540801bf92,U_6898,The Sweet Tooth,Mid-Tier,Snack,False,Rainy/Cold,8.4,5,707,Main_Course,PFC_033,Main_Course,0.26732673267326734,1
b45c30e4-456e-4522-8657-9c3f874e139a,U_3368,The Strict Veg Family,Premium,Snack,True,Rainy/Cold,5.7,8,806,Starter,PFC_108,Accompaniment,0.02481389578163772,1
c4c96487-f4e0-4327-8b65-b2e45d98be43,U_3749,The Indian Gravy Saver,Budget,Lunch,False,Normal,9.5,6,407,Accompaniment,PFC_067,Starter,0.36609336609336607,0
19559b3c-4670-4565-bbcc-aae98755de46,U_3354,The Strictly Meat Solo,Mid-Tier,Dinner,False,Normal,8.5,9,119,Main_Course,PFC_084,Main_Course,2.5126050420168067,0
01a99fdf-3ea5-4112-a27d-77c32c1fe192,U_4632,The Comfort Eater,Mid-Tier,Snack,True,Rainy/Cold,9.7,5,314,Accompaniment,PFC_041,Main_Course,0.28343949044585987,0
62694790-fb85-4e4e-a4a0-fe7348112f8e,U_6519,The Indian Gravy Saver,Budget,Lunch,False,Rainy/Cold,3.5,6,129,Starter,PFC_061,Main_Course,1.3875968992248062,0
4753187a-9192-4a77-a25c-8c8cc7640a33,U_1317,The Carb Loader,Mid-Tier,Dinner,True,Rainy/Cold,6.8,4,248,Starter,PFC_062,Main_Course,0.8024193548387096,0
fdd68db9-e5dd-441f-a7ed-b6a521396288,U_7106,The Corporate Luncher,Budget,Breakfast,False,Rainy/Cold,3.3,4,726,Main_Course,PFC_031,Main_Course,0.2603305785123967,0
ef3409a7-5458-413c-8879-ba500ce760a8,U_9197,The Experimental Foodie,Premium,Late_Night,False,Normal,5.8,2,358,Beverage,PFC_095,Starter,0.5837988826815642,0
ac8c5073-5a2b-4c58-bb3e-311d892cb452,U_1449,The Discount Chaser,Budget,Breakfast,False,Normal,5.9,2,462,Main_Course,PFC_030,Main_Course,0.3225108225108225,0
a7910550-af16-40de-8084-1360621c18b4,U_3523,The Comfort Eater,Mid-Tier,Dinner,False,Normal,7.6,4,458,Main_Course,PFC_108,Accompaniment,0.043668122270742356,0
a41c7b03-ed1a-4abe-8826-f45aaf3e2d52,U_6614,The Strictly Meat Solo,Mid-Tier,Late_Night,False,Rainy/Cold,9.0,9,757,Main_Course,PFC_010,Main_Course,0.8705416116248349,0
b7b2840e-c784-40ae-ab3d-79506c2db9c0,U_5676,The Indian Gravy Saver,Budget,Late_Night,True,Normal,8.8,2,208,Accompaniment,PFC_056,Main_Course,0.42788461538461536,0
d14a5514-93da-4bd4-8345-7bd47eabb06b,U_5982,"The ""Just a Snack"" User",Budget,Lunch,True,Normal,7.8,1,587,Starter,PFC_093,Starter,0.2879045996592845,0
c9fda3c9-8a8d-4b0f-8fb8-93df15bb4671,U_6327,Weekend Party Host,Premium,Late_Night,False,Normal,6.0,5,427,Accompaniment,PFC_095,Starter,0.4894613583138173,0
75f30d0a-6226-4023-94c3-b98a3a6e0d77,U_9422,The Comfort Eater,Mid-Tier,Lunch,True,Normal,1.9,8,169,Main_Course,PFC_103,Main_Course,1.1183431952662721,0
